en_12142	1
en_12143	1
en_12144	0
en_12145	0
en_12146	1
en_12147	0
en_12148	0
en_12149	0
en_12150	0
en_12151	1
en_12152	1
en_12153	1
en_12154	0
en_12155	1
en_12156	1
en_12157	0
en_12158	1
en_12159	0
en_12160	0
en_12161	0
en_12162	1
en_12163	1
en_12164	0
en_12165	0
en_12166	1
en_12167	0
en_12168	1
en_12169	0
en_12170	1
en_12171	0
en_12172	1
en_12173	0
en_12174	1
en_12175	1
en_12176	0
en_12177	1
en_12178	0
en_12179	1
en_12180	1
en_12181	1
en_12182	0
en_12183	1
en_12184	1
en_12185	0
en_12186	0
en_12187	0
en_12188	0
en_12189	0
en_12190	0
en_12191	0
en_12192	1
en_12193	1
en_12194	1
en_12195	0
en_12196	0
en_12197	1
en_12198	0
en_12199	1
en_12200	0
en_12201	1
en_12202	1
en_12203	0
en_12204	1
en_12205	0
en_12206	1
en_12207	0
en_12208	1
en_12209	0
en_12210	1
en_12211	0
en_12212	0
en_12213	0
en_12214	0
en_12215	1
en_12216	0
en_12217	0
en_12218	1
en_12219	0
en_12220	1
en_12221	1
en_12222	1
en_12223	1
en_12224	0
en_12225	1
en_12226	1
en_12227	0
en_12228	0
en_12229	0
en_12230	0
en_12231	1
en_12232	0
en_12233	1
en_12234	0
en_12235	0
en_12236	0
en_12237	0
en_12238	0
en_12239	0
en_12240	0
en_12241	0
en_12242	0
en_12243	0
en_12244	1
en_12245	0
en_12246	0
en_12247	1
en_12248	0
en_12249	1
en_12250	0
en_12251	0
en_12252	0
en_12253	0
en_12254	1
en_12255	1
en_12256	0
en_12257	1
en_12258	0
en_12259	1
en_12260	1
en_12261	0
en_12262	0
en_12263	1
en_12264	0
en_12265	0
en_12266	0
en_12267	0
en_12268	0
en_12269	1
en_12270	0
en_12271	1
en_12272	1
en_12273	0
en_12274	0
en_12275	1
en_12276	1
en_12277	1
en_12278	0
en_12279	0
en_12280	1
en_12281	0
en_12282	0
en_12283	1
en_12284	0
en_12285	0
en_12286	1
en_12287	0
en_12288	0
en_12289	1
en_12290	1
en_12291	0
en_12292	1
en_12293	1
en_12294	0
en_12295	0
en_12296	1
en_12297	1
en_12298	0
en_12299	0
en_12300	0
en_12301	1
en_12302	0
en_12303	1
en_12304	0
en_12305	1
en_12306	1
en_12307	1
en_12308	0
en_12309	1
en_12310	0
en_12311	0
en_12312	0
en_12313	1
en_12314	0
en_12315	0
en_12316	0
en_12317	0
en_12318	1
en_12319	0
en_12320	1
en_12321	0
en_12322	0
en_12323	1
en_12324	0
en_12325	0
en_12326	0
en_12327	1
en_12328	0
en_12329	0
en_12330	0
en_12331	1
en_12332	1
en_12333	0
en_12334	0
en_12335	0
en_12336	1
en_12337	1
en_12338	0
en_12339	1
en_12340	0
en_12341	0
en_12342	1
en_12343	1
en_12344	0
en_12345	1
en_12346	0
en_12347	0
en_12348	1
en_12349	0
en_12350	0
en_12351	1
en_12352	0
en_12353	1
en_12354	1
en_12355	0
en_12356	0
en_12357	0
en_12358	0
en_12359	1
en_12360	1
en_12361	1
en_12362	1
en_12363	0
en_12364	1
en_12365	0
en_12366	1
en_12367	0
en_12368	1
en_12369	1
en_12370	0
en_12371	0
en_12372	0
en_12373	1
en_12374	0
en_12375	0
en_12376	0
en_12377	0
en_12378	1
en_12379	1
en_12380	1
en_12381	1
en_12382	0
en_12383	1
en_12384	0
en_12385	0
en_12386	1
en_12387	1
en_12388	1
en_12389	0
en_12390	0
en_12391	1
en_12392	0
en_12393	0
en_12394	0
en_12395	1
en_12396	0
en_12397	0
en_12398	1
en_12399	0
en_12400	1
en_12401	0
en_12402	0
en_12403	0
en_12404	0
en_12405	0
en_12406	1
en_12407	0
en_12408	0
en_12409	1
en_12410	0
en_12411	0
en_12412	0
en_12413	0
en_12414	0
en_12415	0
en_12416	0
en_12417	0
en_12418	0
en_12419	0
en_12420	1
en_12421	0
en_12422	0
en_12423	0
en_12424	1
en_12425	1
en_12426	0
en_12427	0
en_12428	1
en_12429	1
en_12430	0
en_12431	0
en_12432	1
en_12433	0
en_12434	0
en_12435	0
en_12436	1
en_12437	0
en_12438	0
en_12439	0
en_12440	1
en_12441	0
en_12442	1
en_12443	0
en_12444	1
en_12445	0
en_12446	0
en_12447	0
en_12448	0
en_12449	0
en_12450	0
en_12451	1
en_12452	1
en_12453	1
en_12454	0
en_12455	0
en_12456	1
en_12457	0
en_12458	0
en_12459	0
en_12460	0
en_12461	0
en_12462	0
en_12463	1
en_12464	1
en_12465	1
en_12466	1
en_12467	1
en_12468	1
en_12469	0
en_12470	1
en_12471	0
en_12472	1
en_12473	0
en_12474	1
en_12475	0
en_12476	1
en_12477	0
en_12478	0
en_12479	1
en_12480	1
en_12481	0
en_12482	1
en_12483	0
en_12484	0
en_12485	1
en_12486	1
en_12487	1
en_12488	1
en_12489	0
en_12490	0
en_12491	1
en_12492	0
en_12493	1
en_12494	0
en_12495	0
en_12496	0
en_12497	0
en_12498	0
en_12499	1
en_12500	1
en_12501	1
en_12502	1
en_12503	0
en_12504	1
en_12505	1
en_12506	0
en_12507	1
en_12508	1
en_12509	0
en_12510	0
en_12511	0
en_12512	0
en_12513	1
en_12514	0
en_12515	0
en_12516	1
en_12517	0
en_12518	0
en_12519	1
en_12520	0
en_12521	0
en_12522	1
en_12523	0
en_12524	0
en_12525	0
en_12526	1
en_12527	0
en_12528	0
en_12529	0
en_12530	0
en_12531	1
en_12532	1
en_12533	0
en_12534	1
en_12535	1
en_12536	0
en_12537	0
en_12538	0
en_12539	0
en_12540	0
en_12541	0
en_12542	1
en_12543	0
en_12544	1
en_12545	1
en_12546	1
en_12547	0
en_12548	0
en_12549	0
en_12550	0
en_12551	1
en_12552	1
en_12553	0
en_12554	1
en_12555	0
en_12556	0
en_12557	1
en_12558	0
en_12559	0
en_12560	0
en_12561	0
en_12562	1
en_12563	1
en_12564	0
en_12565	1
en_12566	1
en_12567	1
en_12568	0
en_12569	0
en_12570	1
en_12571	0
en_12572	1
en_12573	1
en_12574	1
en_12575	1
en_12576	1
en_12577	1
en_12578	0
en_12579	1
en_12580	0
en_12581	0
en_12582	1
en_12583	0
en_12584	1
en_12585	1
en_12586	0
en_12587	1
en_12588	0
en_12589	0
en_12590	0
en_12591	0
en_12592	0
en_12593	0
en_12594	0
en_12595	0
en_12596	1
en_12597	0
en_12598	0
en_12599	1
en_12600	0
en_12601	1
en_12602	1
en_12603	1
en_12604	0
en_12605	1
en_12606	0
en_12607	0
en_12608	0
en_12609	0
en_12610	1
en_12611	1
en_12612	1
en_12613	1
en_12614	0
en_12615	0
en_12616	0
en_12617	1
en_12618	1
en_12619	1
en_12620	0
en_12621	1
en_12622	1
en_12623	1
en_12624	0
en_12625	0
en_12626	0
en_12627	1
en_12628	0
en_12629	1
en_12630	0
en_12631	1
en_12632	1
en_12633	1
en_12634	0
en_12635	0
en_12636	1
en_12637	1
en_12638	0
en_12639	1
en_12640	1
en_12641	1
en_12642	0
en_12643	1
en_12644	1
en_12645	1
en_12646	1
en_12647	0
en_12648	0
en_12649	0
en_12650	1
en_12651	0
en_12652	0
en_12653	1
en_12654	1
en_12655	0
en_12656	0
en_12657	1
en_12658	1
en_12659	0
en_12660	0
en_12661	0
en_12662	0
en_12663	1
en_12664	1
en_12665	1
en_12666	0
en_12667	0
en_12668	0
en_12669	1
en_12670	0
en_12671	0
en_12672	1
en_12673	1
en_12674	0
en_12675	0
en_12676	0
en_12677	0
en_12678	0
en_12679	0
en_12680	0
en_12681	1
en_12682	0
en_12683	0
en_12684	1
en_12685	0
en_12686	0
en_12687	0
en_12688	0
en_12689	0
en_12690	1
en_12691	1
en_12692	1
en_12693	0
en_12694	0
en_12695	0
en_12696	0
en_12697	1
en_12698	1
en_12699	1
en_12700	1
en_12701	1
en_12702	1
en_12703	0
en_12704	0
en_12705	1
en_12706	0
en_12707	0
en_12708	0
en_12709	1
en_12710	1
en_12711	1
en_12712	0
en_12713	1
en_12714	1
en_12715	1
en_12716	0
en_12717	0
en_12718	0
en_12719	0
en_12720	1
en_12721	1
en_12722	0
en_12723	1
en_12724	0
en_12725	0
en_12726	1
en_12727	1
en_12728	1
en_12729	0
en_12730	0
en_12731	1
en_12732	0
en_12733	1
en_12734	0
en_12735	0
en_12736	1
en_12737	0
en_12738	1
en_12739	0
en_12740	1
en_12741	1
en_12742	0
en_12743	1
en_12744	1
en_12745	0
en_12746	0
en_12747	1
en_12748	0
en_12749	0
en_12750	0
en_12751	1
en_12752	0
en_12753	0
en_12754	0
en_12755	0
en_12756	1
en_12757	0
en_12758	0
en_12759	0
en_12760	1
en_12761	1
en_12762	1
en_12763	0
en_12764	1
en_12765	0
en_12766	0
en_12767	1
en_12768	0
en_12769	1
en_12770	1
en_12771	1
en_12772	1
en_12773	0
en_12774	1
en_12775	0
en_12776	1
en_12777	0
en_12778	1
en_12779	0
en_12780	1
en_12781	1
en_12782	0
en_12783	1
en_12784	0
en_12785	1
en_12786	0
en_12787	0
en_12788	0
en_12789	0
en_12790	0
en_12791	1
en_12792	1
en_12793	0
en_12794	0
en_12795	0
en_12796	0
en_12797	0
en_12798	1
en_12799	1
en_12800	1
en_12801	0
en_12802	1
en_12803	0
en_12804	1
en_12805	0
en_12806	0
en_12807	0
en_12808	0
en_12809	1
en_12810	0
en_12811	0
en_12812	0
en_12813	0
en_12814	1
en_12815	0
en_12816	0
en_12817	0
en_12818	1
en_12819	0
en_12820	1
en_12821	1
en_12822	0
en_12823	1
en_12824	0
en_12825	0
en_12826	0
en_12827	1
en_12828	0
en_12829	0
en_12830	0
en_12831	1
en_12832	0
en_12833	0
en_12834	1
en_12835	0
en_12836	1
en_12837	0
en_12838	1
en_12839	0
en_12840	1
en_12841	1
en_12842	0
en_12843	1
en_12844	0
en_12845	1
en_12846	0
en_12847	1
en_12848	1
en_12849	0
en_12850	1
en_12851	1
en_12852	0
en_12853	1
en_12854	1
en_12855	1
en_12856	1
en_12857	0
en_12858	0
en_12859	1
en_12860	1
en_12861	0
en_12862	0
en_12863	1
en_12864	0
en_12865	0
en_12866	1
en_12867	0
en_12868	0
en_12869	1
en_12870	0
en_12871	1
en_12872	0
en_12873	1
en_12874	1
en_12875	1
en_12876	0
en_12877	1
en_12878	0
en_12879	1
en_12880	1
en_12881	0
en_12882	0
en_12883	0
en_12884	1
en_12885	1
en_12886	0
en_12887	0
en_12888	1
en_12889	1
en_12890	0
en_12891	0
en_12892	0
en_12893	0
en_12894	1
en_12895	1
en_12896	0
en_12897	0
en_12898	1
en_12899	1
en_12900	0
en_12901	0
en_12902	0
en_12903	1
en_12904	0
en_12905	0
en_12906	0
en_12907	0
en_12908	1
en_12909	0
en_12910	0
en_12911	0
en_12912	0
en_12913	1
en_12914	0
en_12915	0
en_12916	1
en_12917	0
en_12918	0
en_12919	1
en_12920	0
en_12921	0
en_12922	0
en_12923	1
en_12924	1
en_12925	0
en_12926	0
en_12927	1
en_12928	0
en_12929	1
en_12930	1
en_12931	1
en_12932	0
en_12933	0
en_12934	0
en_12935	0
en_12936	0
en_12937	1
en_12938	0
en_12939	0
en_12940	1
en_12941	1
en_12942	1
en_12943	0
en_12944	1
en_12945	0
en_12946	0
en_12947	1
en_12948	0
en_12949	0
en_12950	1
en_12951	0
en_12952	0
en_12953	1
en_12954	0
en_12955	0
en_12956	1
en_12957	0
en_12958	0
en_12959	0
en_12960	0
en_12961	1
en_12962	1
en_12963	1
en_12964	0
en_12965	1
en_12966	0
en_12967	0
en_12968	0
en_12969	0
en_12970	0
en_12971	0
en_12972	1
en_12973	0
en_12974	1
en_12975	0
en_12976	1
en_12977	0
en_12978	1
en_12979	0
en_12980	0
en_12981	0
en_12982	0
en_12983	1
en_12984	0
en_12985	1
en_12986	0
en_12987	1
en_12988	1
en_12989	1
en_12990	0
en_12991	0
en_12992	0
en_12993	0
en_12994	0
en_12995	1
en_12996	1
en_12997	1
en_12998	0
en_12999	0
en_13000	0
en_13001	1
en_13002	1
en_13003	0
en_13004	0
en_13005	1
en_13006	1
en_13007	1
en_13008	1
en_13009	0
en_13010	1
en_13011	1
en_13012	1
en_13013	1
en_13014	1
en_13015	0
en_13016	1
en_13017	1
en_13018	0
en_13019	1
en_13020	1
en_13021	1
en_13022	1
en_13023	0
en_13024	0
en_13025	0
en_13026	1
en_13027	0
en_13028	1
en_13029	1
en_13030	0
en_13031	1
en_13032	1
en_13033	0
en_13034	0
en_13035	1
en_13036	1
en_13037	1
en_13038	0
en_13039	1
en_13040	0
en_13041	1
en_13042	0
en_13043	0
en_13044	0
en_13045	1
en_13046	1
en_13047	1
en_13048	1
en_13049	0
en_13050	0
en_13051	0
en_13052	0
en_13053	1
en_13054	1
en_13055	0
en_13056	0
en_13057	0
en_13058	0
en_13059	0
en_13060	0
en_13061	0
en_13062	0
en_13063	1
en_13064	0
en_13065	0
en_13066	1
en_13067	0
en_13068	1
en_13069	0
en_13070	1
en_13071	1
en_13072	0
en_13073	1
en_13074	0
en_13075	1
en_13076	0
en_13077	0
en_13078	0
en_13079	0
en_13080	0
en_13081	0
en_13082	1
en_13083	1
en_13084	0
en_13085	1
en_13086	0
en_13087	0
en_13088	0
en_13089	1
en_13090	1
en_13091	1
en_13092	1
en_13093	1
en_13094	0
en_13095	0
en_13096	0
en_13097	0
en_13098	1
en_13099	1
en_13100	0
en_13101	0
en_13102	0
en_13103	1
en_13104	1
en_13105	1
en_13106	0
en_13107	0
en_13108	0
en_13109	0
en_13110	0
en_13111	0
en_13112	0
en_13113	0
en_13114	0
en_13115	0
en_13116	1
en_13117	1
en_13118	1
en_13119	0
en_13120	0
en_13121	1
en_13122	0
en_13123	0
en_13124	0
en_13125	0
en_13126	0
en_13127	0
en_13128	1
en_13129	0
en_13130	1
en_13131	1
en_13132	1
en_13133	1
en_13134	1
en_13135	1
en_13136	1
en_13137	0
en_13138	0
en_13139	0
en_13140	1
en_13141	1
en_13142	1
en_13143	1
en_13144	1
en_13145	1
en_13146	1
en_13147	1
en_13148	1
en_13149	0
en_13150	1
en_13151	0
en_13152	0
en_13153	1
en_13154	0
en_13155	1
en_13156	0
en_13157	1
en_13158	0
en_13159	0
en_13160	0
en_13161	1
en_13162	0
en_13163	1
en_13164	1
en_13165	0
en_13166	1
en_13167	1
en_13168	1
en_13169	0
en_13170	0
en_13171	0
en_13172	1
en_13173	1
en_13174	1
en_13175	1
en_13176	0
en_13177	0
en_13178	1
en_13179	1
en_13180	1
en_13181	1
en_13182	1
en_13183	1
en_13184	0
en_13185	0
en_13186	0
en_13187	0
en_13188	0
en_13189	1
en_13190	0
en_13191	1
en_13192	0
en_13193	0
en_13194	0
en_13195	0
en_13196	1
en_13197	1
en_13198	0
en_13199	1
en_13200	0
en_13201	0
en_13202	1
en_13203	0
en_13204	1
en_13205	0
en_13206	1
en_13207	1
en_13208	0
en_13209	0
en_13210	1
en_13211	1
en_13212	0
en_13213	1
en_13214	1
en_13215	0
en_13216	0
en_13217	1
en_13218	1
en_13219	1
en_13220	1
en_13221	0
en_13222	0
en_13223	1
en_13224	1
en_13225	0
en_13226	0
en_13227	0
en_13228	0
en_13229	0
en_13230	0
en_13231	1
en_13232	1
en_13233	0
en_13234	0
en_13235	1
en_13236	1
en_13237	1
en_13238	0
en_13239	0
en_13240	1
en_13241	1
en_13242	0
en_13243	1
en_13244	1
en_13245	0
en_13246	0
en_13247	0
en_13248	1
en_13249	1
en_13250	0
en_13251	0
en_13252	0
en_13253	1
en_13254	1
en_13255	1
en_13256	0
en_13257	1
en_13258	1
en_13259	1
en_13260	0
en_13261	0
en_13262	1
en_13263	0
en_13264	0
en_13265	0
en_13266	1
en_13267	0
en_13268	1
en_13269	1
en_13270	0
en_13271	1
en_13272	0
en_13273	0
en_13274	0
en_13275	0
en_13276	0
en_13277	0
en_13278	1
en_13279	1
en_13280	1
en_13281	1
en_13282	0
en_13283	1
en_13284	1
en_13285	0
en_13286	1
en_13287	0
en_13288	0
en_13289	0
en_13290	0
en_13291	1
en_13292	0
en_13293	1
en_13294	1
en_13295	0
en_13296	1
en_13297	0
en_13298	0
en_13299	0
en_13300	0
en_13301	1
en_13302	0
en_13303	1
en_13304	0
en_13305	0
en_13306	0
en_13307	1
en_13308	1
en_13309	1
en_13310	1
en_13311	1
en_13312	1
en_13313	0
en_13314	0
en_13315	1
en_13316	0
en_13317	1
en_13318	0
en_13319	1
en_13320	0
en_13321	1
en_13322	0
en_13323	1
en_13324	0
en_13325	1
en_13326	1
en_13327	0
en_13328	0
en_13329	0
en_13330	1
en_13331	0
en_13332	1
en_13333	1
en_13334	0
en_13335	1
en_13336	1
en_13337	1
en_13338	0
en_13339	0
en_13340	1
en_13341	0
en_13342	1
en_13343	0
en_13344	0
en_13345	0
en_13346	0
en_13347	0
en_13348	0
en_13349	0
en_13350	1
en_13351	0
en_13352	0
en_13353	1
en_13354	0
en_13355	1
en_13356	1
en_13357	1
en_13358	0
en_13359	1
en_13360	0
en_13361	0
en_13362	0
en_13363	0
en_13364	1
en_13365	0
en_13366	0
en_13367	0
en_13368	1
en_13369	0
en_13370	1
en_13371	1
en_13372	0
en_13373	1
en_13374	1
en_13375	1
en_13376	0
en_13377	1
en_13378	0
en_13379	0
en_13380	1
en_13381	0
en_13382	0
en_13383	1
en_13384	0
en_13385	1
en_13386	0
en_13387	0
en_13388	0
en_13389	1
en_13390	1
en_13391	1
en_13392	0
en_13393	1
en_13394	0
en_13395	0
en_13396	0
en_13397	0
en_13398	0
en_13399	1
en_13400	0
en_13401	1
en_13402	1
en_13403	0
en_13404	1
en_13405	1
en_13406	1
en_13407	0
en_13408	0
en_13409	0
en_13410	0
en_13411	1
en_13412	0
en_13413	0
en_13414	0
en_13415	1
en_13416	0
en_13417	1
en_13418	0
en_13419	1
en_13420	1
en_13421	1
en_13422	1
en_13423	0
en_13424	0
en_13425	1
en_13426	0
en_13427	0
en_13428	0
en_13429	1
en_13430	0
en_13431	0
en_13432	0
en_13433	0
en_13434	1
en_13435	0
en_13436	1
en_13437	1
en_13438	1
en_13439	1
en_13440	1
en_13441	0
en_13442	0
en_13443	1
en_13444	0
en_13445	0
en_13446	1
en_13447	0
en_13448	1
en_13449	0
en_13450	1
en_13451	1
en_13452	0
en_13453	1
en_13454	1
en_13455	0
en_13456	0
en_13457	0
en_13458	1
en_13459	0
en_13460	0
en_13461	0
en_13462	0
en_13463	0
en_13464	0
en_13465	0
en_13466	1
en_13467	1
en_13468	0
en_13469	0
en_13470	1
en_13471	0
en_13472	0
en_13473	1
en_13474	0
en_13475	1
en_13476	0
en_13477	0
en_13478	0
en_13479	1
en_13480	0
en_13481	0
en_13482	1
en_13483	0
en_13484	1
en_13485	0
en_13486	1
en_13487	0
en_13488	0
en_13489	0
en_13490	1
en_13491	0
en_13492	1
en_13493	0
en_13494	1
en_13495	1
en_13496	0
en_13497	1
en_13498	1
en_13499	0
en_13500	1
en_13501	1
en_13502	1
en_13503	0
en_13504	0
en_13505	0
en_13506	1
en_13507	0
en_13508	1
en_13509	0
en_13510	1
en_13511	0
en_13512	0
en_13513	1
en_13514	1
en_13515	0
en_13516	0
en_13517	1
en_13518	1
en_13519	0
en_13520	1
en_13521	0
en_13522	1
en_13523	0
en_13524	0
en_13525	0
en_13526	1
en_13527	1
en_13528	0
en_13529	0
en_13530	0
en_13531	1
en_13532	0
en_13533	1
en_13534	0
en_13535	1
en_13536	1
en_13537	1
en_13538	1
en_13539	0
en_13540	1
en_13541	0
en_13542	0
en_13543	1
en_13544	0
en_13545	0
en_13546	0
en_13547	1
en_13548	1
en_13549	1
en_13550	0
en_13551	1
en_13552	1
en_13553	0
en_13554	0
en_13555	1
en_13556	0
en_13557	1
en_13558	1
en_13559	0
en_13560	0
en_13561	0
en_13562	0
en_13563	0
en_13564	1
en_13565	0
en_13566	1
en_13567	0
en_13568	1
en_13569	1
en_13570	0
en_13571	0
en_13572	0
en_13573	0
en_13574	0
en_13575	1
en_13576	0
en_13577	0
en_13578	1
en_13579	1
en_13580	0
en_13581	0
en_13582	0
en_13583	0
en_13584	0
en_13585	1
en_13586	0
en_13587	0
en_13588	0
en_13589	0
en_13590	1
en_13591	0
en_13592	1
en_13593	0
en_13594	0
en_13595	0
en_13596	0
en_13597	1
en_13598	0
en_13599	1
en_13600	0
en_13601	0
en_13602	0
en_13603	0
en_13604	1
en_13605	1
en_13606	0
en_13607	0
en_13608	1
en_13609	0
en_13610	1
en_13611	0
en_13612	1
en_13613	0
en_13614	1
en_13615	1
en_13616	0
en_13617	1
en_13618	1
en_13619	1
en_13620	0
en_13621	0
en_13622	0
en_13623	1
en_13624	1
en_13625	0
en_13626	0
en_13627	1
en_13628	0
en_13629	0
en_13630	0
en_13631	1
en_13632	1
en_13633	0
en_13634	0
en_13635	0
en_13636	1
en_13637	0
en_13638	1
en_13639	0
en_13640	1
en_13641	1
en_13642	1
en_13643	1
en_13644	0
en_13645	1
en_13646	0
en_13647	1
en_13648	1
en_13649	0
en_13650	0
en_13651	1
en_13652	1
en_13653	1
en_13654	0
en_13655	0
en_13656	0
en_13657	1
en_13658	0
en_13659	0
en_13660	0
en_13661	1
en_13662	0
en_13663	1
en_13664	0
en_13665	1
en_13666	1
en_13667	0
en_13668	1
en_13669	0
en_13670	0
en_13671	0
en_13672	0
en_13673	0
en_13674	0
en_13675	0
en_13676	0
en_13677	1
en_13678	0
en_13679	0
en_13680	1
en_13681	0
en_13682	1
en_13683	0
en_13684	1
en_13685	1
en_13686	0
en_13687	0
en_13688	0
en_13689	1
en_13690	0
en_13691	0
en_13692	1
en_13693	0
en_13694	0
en_13695	0
en_13696	1
en_13697	0
en_13698	1
en_13699	0
en_13700	1
en_13701	0
en_13702	0
en_13703	0
en_13704	0
en_13705	0
en_13706	0
en_13707	0
en_13708	1
en_13709	0
en_13710	0
en_13711	1
en_13712	0
en_13713	0
en_13714	0
en_13715	1
en_13716	0
en_13717	0
en_13718	0
en_13719	0
en_13720	0
en_13721	1
en_13722	0
en_13723	1
en_13724	0
en_13725	0
en_13726	1
en_13727	0
en_13728	0
en_13729	1
en_13730	0
en_13731	1
en_13732	0
en_13733	0
en_13734	1
en_13735	0
en_13736	0
en_13737	0
en_13738	0
en_13739	0
en_13740	1
en_13741	0
en_13742	1
en_13743	0
en_13744	1
en_13745	1
en_13746	0
en_13747	1
en_13748	1
en_13749	0
en_13750	1
en_13751	0
en_13752	1
en_13753	0
en_13754	0
en_13755	1
en_13756	1
en_13757	0
en_13758	0
en_13759	0
en_13760	0
en_13761	1
en_13762	0
en_13763	1
en_13764	1
en_13765	0
en_13766	1
en_13767	1
en_13768	1
en_13769	0
en_13770	0
en_13771	0
en_13772	1
en_13773	1
en_13774	1
en_13775	1
en_13776	1
en_13777	0
en_13778	1
en_13779	0
en_13780	0
en_13781	0
en_13782	1
en_13783	0
en_13784	0
en_13785	0
en_13786	1
en_13787	0
en_13788	1
en_13789	1
en_13790	1
en_13791	0
en_13792	1
en_13793	0
en_13794	0
en_13795	1
en_13796	0
en_13797	0
en_13798	0
en_13799	1
en_13800	0
en_13801	1
en_13802	1
en_13803	1
en_13804	1
en_13805	0
en_13806	0
en_13807	0
en_13808	0
en_13809	0
en_13810	0
en_13811	0
en_13812	0
en_13813	0
en_13814	0
en_13815	0
en_13816	0
en_13817	0
en_13818	1
en_13819	0
en_13820	0
en_13821	1
en_13822	1
en_13823	0
en_13824	0
en_13825	0
en_13826	0
en_13827	1
en_13828	0
en_13829	1
en_13830	0
en_13831	1
en_13832	1
en_13833	0
en_13834	1
en_13835	0
en_13836	1
en_13837	0
en_13838	1
en_13839	0
en_13840	1
en_13841	0
en_13842	0
en_13843	0
en_13844	0
en_13845	0
en_13846	0
en_13847	1
en_13848	1
en_13849	0
en_13850	1
en_13851	1
en_13852	1
en_13853	0
en_13854	1
en_13855	0
en_13856	0
en_13857	1
en_13858	0
en_13859	0
en_13860	0
en_13861	1
en_13862	0
en_13863	1
en_13864	0
en_13865	0
en_13866	0
en_13867	1
en_13868	1
en_13869	0
en_13870	0
en_13871	1
en_13872	1
en_13873	1
en_13874	1
en_13875	0
en_13876	0
en_13877	0
en_13878	0
en_13879	0
en_13880	0
en_13881	1
en_13882	1
en_13883	1
en_13884	0
en_13885	1
en_13886	0
en_13887	0
en_13888	0
en_13889	1
en_13890	0
en_13891	1
en_13892	1
en_13893	0
en_13894	0
en_13895	0
en_13896	1
en_13897	0
en_13898	0
en_13899	0
en_13900	0
en_13901	1
en_13902	1
en_13903	0
en_13904	0
en_13905	0
en_13906	1
en_13907	1
en_13908	1
en_13909	1
en_13910	0
en_13911	0
en_13912	1
en_13913	1
en_13914	0
en_13915	1
en_13916	0
en_13917	0
en_13918	0
en_13919	1
en_13920	0
en_13921	0
en_13922	0
en_13923	0
en_13924	0
en_13925	1
en_13926	0
en_13927	1
en_13928	0
en_13929	0
en_13930	1
en_13931	0
en_13932	0
en_13933	1
en_13934	0
en_13935	0
en_13936	0
en_13937	1
en_13938	0
en_13939	0
en_13940	0
en_13941	0
en_13942	0
en_13943	0
en_13944	1
en_13945	0
en_13946	0
en_13947	1
en_13948	1
en_13949	1
en_13950	0
en_13951	1
en_13952	0
en_13953	1
en_13954	0
en_13955	1
en_13956	1
en_13957	0
en_13958	0
en_13959	0
en_13960	1
en_13961	0
en_13962	0
en_13963	0
en_13964	1
en_13965	0
en_13966	0
en_13967	0
en_13968	0
en_13969	0
en_13970	0
en_13971	1
en_13972	0
en_13973	0
en_13974	0
en_13975	0
en_13976	0
en_13977	1
en_13978	0
en_13979	1
en_13980	0
en_13981	1
en_13982	1
en_13983	0
en_13984	0
en_13985	1
en_13986	0
en_13987	0
en_13988	1
en_13989	1
en_13990	1
en_13991	1
en_13992	0
en_13993	1
en_13994	0
en_13995	0
en_13996	1
en_13997	0
en_13998	0
en_13999	0
en_14000	0
en_14001	0
en_14002	0
en_14003	0
en_14004	0
en_14005	0
en_14006	0
en_14007	0
en_14008	1
en_14009	1
en_14010	1
en_14011	1
en_14012	0
en_14013	0
en_14014	0
en_14015	0
en_14016	1
en_14017	0
en_14018	1
en_14019	0
en_14020	1
en_14021	0
en_14022	0
en_14023	1
en_14024	0
en_14025	0
en_14026	0
en_14027	1
en_14028	0
en_14029	0
en_14030	1
en_14031	0
en_14032	0
en_14033	1
en_14034	1
en_14035	1
en_14036	1
en_14037	0
en_14038	1
en_14039	1
en_14040	1
en_14041	1
en_14042	0
en_14043	0
en_14044	1
en_14045	0
en_14046	0
en_14047	0
en_14048	0
en_14049	0
en_14050	0
en_14051	0
en_14052	0
en_14053	0
en_14054	1
en_14055	1
en_14056	1
en_14057	0
en_14058	0
en_14059	1
en_14060	0
en_14061	0
en_14062	1
en_14063	0
en_14064	1
en_14065	0
en_14066	1
en_14067	0
en_14068	0
en_14069	1
en_14070	0
en_14071	1
en_14072	1
en_14073	1
en_14074	1
en_14075	1
en_14076	1
en_14077	0
en_14078	1
en_14079	1
en_14080	0
en_14081	0
en_14082	1
en_14083	0
en_14084	0
en_14085	0
en_14086	1
en_14087	0
en_14088	1
en_14089	1
en_14090	1
en_14091	0
en_14092	0
en_14093	1
en_14094	1
en_14095	0
en_14096	1
en_14097	1
en_14098	0
en_14099	1
en_14100	0
en_14101	0
en_14102	1
en_14103	0
en_14104	0
en_14105	0
en_14106	0
en_14107	1
en_14108	0
en_14109	1
en_14110	0
en_14111	0
en_14112	0
en_14113	0
en_14114	0
en_14115	1
en_14116	0
en_14117	0
en_14118	1
en_14119	1
en_14120	0
en_14121	0
en_14122	0
en_14123	0
en_14124	1
en_14125	1
en_14126	0
en_14127	1
en_14128	0
en_14129	0
en_14130	0
en_14131	0
en_14132	0
en_14133	0
en_14134	0
en_14135	0
en_14136	1
en_14137	1
en_14138	1
en_14139	1
en_14140	0
en_14141	0
